t,raw,filtered,bpm
8.573257207870483,0.31,-0.0,72.0
8.574320316314697,0.55,-0.0,72.0
8.576276779174805,0.55,-0.0,72.0
8.577309608459473,0.62,-0.0,72.0
8.579296112060547,0.55,-0.0,72.0
8.580389499664307,0.54,-0.0,72.0
8.582298278808594,0.54,-0.0,72.0
8.583333492279053,0.54,-0.0,72.0
8.58531904220581,0.35,-0.0,72.0
8.586361169815063,0.34,-0.0,72.0
8.588292121887207,0.32,0.0,72.0
8.589425802230835,0.63,0.0,72.0
8.591307163238525,0.64,0.0,72.0
8.592440128326416,0.64,0.0,72.0
8.594292640686035,0.66,0.0,72.0
8.595393419265747,0.94,0.0,72.0
8.597278118133545,0.94,0.0,72.0
8.598339557647705,0.98,0.0,72.0
8.600255250930786,0.98,0.0,72.0
8.601378440856934,0.88,0.0,72.0
8.602397680282593,0.87,0.0,72.0
8.60430359840393,0.87,0.0,72.0
8.605373620986938,0.85,-0.0,72.0
8.607415437698364,0.52,-0.0,72.0
8.609276533126831,0.52,-0.0,72.0
8.61034369468689,0.51,-0.0,72.0
8.612317562103271,0.55,-0.0,72.0
8.613429069519043,0.55,-0.0,72.0
8.615272283554077,0.55,-0.0,72.0
8.61635684967041,0.57,-0.0,72.0
8.618276834487915,0.55,-0.0,72.0
8.619519472122192,0.54,-0.0,72.0
8.621410369873047,0.54,-0.0,72.0
8.622365236282349,0.24,0.0,72.0
8.624343156814575,0.24,0.0,72.0
8.625356435775757,0.23,0.0,72.0
8.627290725708008,0.18,0.0,72.0
8.628397226333618,0.2,0.0,72.0
8.63030195236206,0.21,0.0,72.0
8.631460428237915,0.21,0.0,72.0
8.633315086364746,0.22,0.0,72.0
8.634386777877808,0.47,0.0,72.0
8.63627314567566,0.47,0.0,72.0
8.637302875518799,0.56,0.0,72.0
8.63925814628601,0.48,-0.0,72.0
8.640332460403442,0.48,-0.0,72.0
8.642266750335693,0.47,-0.0,72.0
8.643440246582031,0.47,-0.0,72.0
8.645389080047607,0.31,-0.0,72.0
8.64638090133667,0.31,-0.0,72.0
8.648308277130127,0.22,-0.0,72.0
8.64932370185852,0.22,-0.0,72.0
8.651288509368896,0.43,-0.0,72.0
8.652365446090698,0.44,-0.0,72.0
8.65434193611145,0.44,-0.0,72.0
8.65625810623169,0.69,-0.0,72.0
8.65740442276001,0.69,-0.0,72.0
8.659281969070435,0.69,-0.0,72.0
8.660308361053467,0.69,-0.01,72.0
8.662288188934326,0.53,-0.01,72.0
8.66333556175232,0.53,-0.01,72.0
8.665316104888916,0.41,-0.01,72.0
8.67646050453186,0.0,-0.0,72.0
8.678443670272827,0.66,-0.0,72.0
8.680285692214966,0.66,-0.0,72.0
8.681313753128052,0.66,-0.0,72.0
8.6832594871521,0.54,0.0,72.0
8.684322357177734,0.34,0.0,72.0
8.6853609085083,0.34,0.0,72.0
8.687301635742188,0.33,-0.0,72.0
8.689264059066772,0.26,-0.0,72.0
8.690382957458496,0.32,-0.0,72.0
8.692270517349243,0.32,-0.0,72.0
8.693434000015259,0.62,-0.01,72.0
8.69527554512024,0.63,-0.01,72.0
8.69640064239502,0.63,-0.01,72.0
8.69844388961792,0.66,-0.01,72.0
8.699409008026123,0.6,-0.01,72.0
8.701399803161621,0.59,-0.01,72.0
8.702354431152344,0.59,-0.01,72.0
8.704301834106445,0.31,-0.01,72.0
8.70628309249878,0.3,-0.01,72.0
8.707374811172485,0.3,-0.01,72.0
8.7093026638031,0.27,-0.01,72.0
8.710354089736938,0.44,-0.01,72.0
8.712340354919434,0.45,-0.01,72.0
8.720299005508423,0.0,0.0,72.0
8.721413135528564,0.48,0.0,72.0
8.723335981369019,0.48,0.0,72.0
8.724328756332397,0.47,0.0,72.0
8.72542953491211,0.39,0.0,72.0
8.727313756942749,0.27,0.0,72.0
8.728353261947632,0.27,0.0,72.0
8.73031759262085,0.27,0.0,72.0
8.731416702270508,0.3,0.0,72.0
8.733298540115356,0.64,0.0,72.0
8.73439645767212,0.64,0.0,72.0
8.736356973648071,0.65,0.0,72.0
8.737332344055176,0.65,0.01,72.0
8.73927354812622,0.7,0.01,72.0
8.74032187461853,0.7,0.01,72.0
8.741374731063843,0.64,0.01,72.0
8.743309497833252,0.3,0.02,72.0
8.74443006515503,0.3,0.02,72.0
8.746317863464355,0.3,0.02,72.0
8.747353315353394,0.3,0.02,72.0
8.749285459518433,0.29,0.02,72.0
8.750399827957153,0.3,0.02,72.0
8.75934910774231,0.0,0.02,72.0
8.760359525680542,0.55,0.02,72.0
8.76229214668274,0.54,0.02,72.0
8.763418197631836,0.54,0.02,72.0
8.765297889709473,0.4,0.02,72.0
8.76634955406189,0.39,0.02,72.0
8.768285989761353,0.28,0.02,72.0
8.769457578659058,0.28,0.02,72.0
8.77125072479248,0.33,0.01,72.0
8.782392978668213,0.0,0.01,72.0
8.784345149993896,0.33,0.01,72.0
8.785375833511353,0.32,0.01,72.0
8.787381410598755,0.32,0.01,72.0
8.788359642028809,0.29,0.01,72.0
8.790313959121704,0.29,0.01,72.0
8.791400671005249,0.42,0.0,72.0
8.79328465461731,0.42,0.0,72.0
8.794395685195923,0.57,0.0,72.0
8.796297311782837,0.58,-0.0,72.0
8.797446012496948,0.73,-0.0,72.0
8.79929518699646,0.73,-0.01,72.0
8.800415515899658,0.63,-0.01,72.0
8.802341222763062,0.62,-0.01,72.0
8.803588628768921,0.62,-0.01,72.0
8.805310249328613,0.29,-0.02,72.0
8.806454420089722,0.3,-0.02,72.0
8.808321714401245,0.29,-0.02,72.0
8.810281038284302,0.29,-0.02,72.0
8.811344146728516,0.42,-0.02,72.0
8.813302993774414,0.43,-0.02,72.0
8.81435751914978,0.55,-0.02,72.0
8.81631064414978,0.75,-0.02,72.0
8.81736707687378,0.75,-0.02,72.0
8.819315195083618,0.75,-0.02,72.0
8.820369243621826,0.75,-0.02,72.0
8.822382688522339,0.59,-0.02,72.0
8.823503017425537,0.58,-0.02,72.0
8.825337171554565,0.45,-0.02,72.0
8.827277183532715,0.34,-0.02,72.0
8.829322814941406,0.35,-0.02,72.0
8.830290794372559,0.35,-0.02,72.0
8.831350088119507,0.35,-0.02,72.0
8.833315372467041,0.55,-0.02,72.0
8.83456015586853,0.55,-0.02,72.0
8.83631157875061,0.69,-0.02,72.0
8.83736777305603,0.7,-0.03,72.0
8.83936595916748,0.7,-0.03,72.0
8.840421915054321,0.69,-0.03,72.0
8.842326879501343,0.69,-0.03,72.0
8.844282150268555,0.39,-0.03,72.0
8.845369338989258,0.39,-0.03,72.0
8.847297668457031,0.39,-0.03,72.0
8.84844160079956,0.35,-0.03,72.0
8.85035252571106,0.46,-0.03,72.0
8.851362943649292,0.47,-0.03,72.0
8.853360414505005,0.48,-0.03,72.0
8.854373216629028,0.74,-0.03,72.0
8.856306076049805,0.75,-0.03,72.0
8.857475996017456,0.75,-0.03,72.0
8.859336853027344,0.77,-0.04,72.0
8.861270189285278,0.58,-0.04,72.0
8.862393856048584,0.58,-0.04,72.0
8.864294290542603,0.57,-0.04,72.0
8.865424633026123,0.34,-0.06,72.0
8.867315530776978,0.33,-0.06,72.0
8.868377208709717,0.33,-0.06,72.0
8.870303869247437,0.33,-0.07,72.0
8.87136197090149,0.6,-0.09,72.0
8.873306274414062,0.6,-0.09,72.0
8.874513149261475,0.61,-0.09,72.0
8.876391172409058,0.74,-0.08,72.0
8.878278255462646,0.74,-0.08,72.0
8.879344701766968,0.75,-0.06,72.0
8.881287574768066,0.75,-0.06,72.0
8.882345199584961,0.46,0.06,72.0
8.884278535842896,0.45,0.06,72.0
8.885337829589844,0.45,0.06,72.0
8.886382102966309,0.41,0.23,72.0
8.888325929641724,0.33,0.23,71.0
8.889437913894653,0.34,0.23,71.0
8.891362190246582,0.34,0.23,71.0
8.892372131347656,0.6,0.31,71.0
8.894311904907227,0.6,0.31,71.0
8.895355463027954,0.61,0.31,71.0
8.897336959838867,0.67,0.33,71.0
8.908434391021729,0.0,-0.03,71.0
8.910343170166016,0.39,-0.03,71.0
8.91138243675232,0.39,-0.03,71.0
8.913483142852783,0.4,-0.03,71.0
8.915363073348999,0.53,-0.09,71.0
8.916353940963745,0.68,-0.16,71.0
8.918291807174683,0.68,-0.16,71.0
8.91935658454895,0.67,-0.18,71.0
8.921305179595947,0.67,-0.18,71.0
8.922410011291504,0.51,-0.19,71.0
8.924334526062012,0.51,-0.19,71.0
8.925374746322632,0.24,-0.16,71.0
8.927396774291992,0.24,-0.16,71.0
8.928461790084839,0.24,-0.16,71.0
8.930312633514404,0.46,-0.1,71.0
8.932286739349365,0.47,-0.1,71.0
8.933395862579346,0.47,-0.1,71.0
8.935303449630737,0.48,-0.1,71.0
8.944373607635498,0.0,-0.03,71.0
8.94569206237793,0.23,-0.03,71.0
8.947324514389038,0.23,-0.03,71.0
8.948367357254028,0.23,-0.03,71.0
8.950335502624512,0.25,-0.02,71.0
8.951415061950684,0.25,-0.01,71.0
8.953339576721191,0.38,-0.01,71.0
8.955282926559448,0.58,-0.01,71.0
8.956358909606934,0.59,-0.01,71.0
8.958303213119507,0.67,-0.0,71.0
8.959416389465332,0.67,-0.0,71.0
8.961291074752808,0.48,-0.0,71.0
8.962434768676758,0.48,-0.0,71.0
8.964323282241821,0.47,-0.0,71.0
8.965400457382202,0.22,0.0,71.0
8.967296123504639,0.22,0.0,71.0
8.968368291854858,0.22,0.0,71.0
8.970303297042847,0.22,0.0,71.0
8.97132921218872,0.36,0.0,71.0
8.973271369934082,0.36,0.0,71.0
8.981362104415894,0.0,0.01,71.0
8.982388973236084,0.35,0.01,71.0
8.984342336654663,0.35,0.01,71.0
8.98544716835022,0.34,0.01,71.0
8.987316131591797,0.25,0.01,71.0
8.988376379013062,0.25,0.01,71.0
8.990388870239258,0.26,0.01,71.0
8.991469621658325,0.27,0.01,71.0
8.993314266204834,0.36,0.0,71.0
8.99435567855835,0.67,0.0,71.0
8.996299505233765,0.67,0.0,71.0
8.997360706329346,0.67,0.0,71.0
9.00531530380249,0.0,0.0,71.0
9.006397247314453,0.22,0.0,71.0
9.008278369903564,0.22,0.0,71.0
9.009354591369629,0.22,0.0,71.0
9.010370016098022,0.23,0.0,71.0
9.012378931045532,0.48,0.0,71.0
9.013405561447144,0.49,0.0,71.0
9.015304327011108,0.49,0.0,71.0
9.01634931564331,0.54,0.0,71.0
9.018322467803955,0.65,0.0,71.0
9.019430160522461,0.64,0.0,71.0
9.02129054069519,0.64,0.0,71.0
9.0224130153656,0.38,0.0,71.0
9.02429986000061,0.38,0.0,71.0
9.025349378585815,0.37,0.0,71.0
9.027278900146484,0.3,-0.0,71.0
9.028399467468262,0.3,-0.0,71.0
9.038348197937012,0.0,-0.0,71.0
9.04031229019165,0.55,-0.0,71.0
9.041347980499268,0.55,-0.0,71.0
9.043335914611816,0.54,-0.0,71.0
9.044457197189331,0.4,-0.0,71.0
9.046451568603516,0.33,-0.0,71.0
9.047404050827026,0.23,-0.0,71.0
9.04931116104126,0.23,-0.0,71.0
9.050517797470093,0.23,-0.0,71.0
9.052318096160889,0.27,0.0,71.0
9.05339527130127,0.6,0.0,71.0
9.05530333518982,0.61,0.0,71.0
9.056442260742188,0.61,0.0,71.0
9.058313846588135,0.62,0.0,71.0
9.059367418289185,0.64,0.0,71.0
9.061306238174438,0.64,0.0,71.0
9.062425136566162,0.58,0.0,71.0
9.064292192459106,0.25,-0.0,71.0
9.06539535522461,0.25,-0.0,71.0
9.067345380783081,0.25,-0.0,71.0
9.06847357749939,0.24,-0.0,71.0
9.077517032623291,0.0,-0.0,71.0
9.07952618598938,0.6,-0.0,71.0
9.080404281616211,0.59,-0.0,71.0
9.082338809967041,0.59,-0.0,71.0
9.084284543991089,0.44,-0.0,71.0
9.085424184799194,0.44,-0.0,71.0
9.087312936782837,0.3,-0.0,71.0
9.088370323181152,0.22,-0.0,71.0
9.090378999710083,0.22,-0.0,71.0
9.0916006565094,0.29,-0.0,71.0
9.093308687210083,0.3,-0.0,71.0
9.094379186630249,0.63,-0.0,71.0
9.096342325210571,0.63,-0.0,71.0
9.097435474395752,0.64,-0.0,71.0
9.099328994750977,0.6,-0.0,71.0
9.101292610168457,0.6,-0.0,71.0
9.102491617202759,0.59,-0.0,71.0
9.104293584823608,0.55,-0.0,71.0
9.105417966842651,0.24,-0.0,71.0
9.107301950454712,0.24,-0.0,71.0
9.10840892791748,0.23,-0.0,71.0
9.110305070877075,0.35,0.0,71.0
9.111492156982422,0.35,0.0,71.0
9.113381385803223,0.36,0.0,71.0
9.114362239837646,0.42,0.0,71.0
9.116290092468262,0.67,0.01,71.0
9.117353916168213,0.67,0.01,71.0
9.11838984489441,0.67,0.01,71.0
9.120351076126099,0.67,0.01,71.0
9.12142300605774,0.53,0.01,71.0
9.123378038406372,0.52,0.01,71.0
9.12438178062439,0.41,0.01,71.0
9.136394023895264,0.0,0.02,71.0
9.1383056640625,0.64,0.02,71.0
9.139368295669556,0.64,0.02,71.0
9.141310930252075,0.64,0.02,71.0
9.142348289489746,0.53,0.02,71.0
9.144305944442749,0.52,0.02,71.0
9.145352363586426,0.31,0.02,71.0
9.146398305892944,0.31,0.02,71.0
9.148330926895142,0.23,0.03,71.0
9.150412321090698,0.29,0.03,71.0
9.158589363098145,0.0,0.03,71.0
9.159411430358887,0.58,0.03,71.0
9.161324501037598,0.58,0.03,71.0
9.162388324737549,0.57,0.03,71.0
9.164339303970337,0.46,0.03,71.0
9.16539192199707,0.45,0.03,71.0
9.167301654815674,0.25,0.03,71.0
9.168402194976807,0.25,0.03,71.0
9.17029857635498,0.23,0.03,71.0
9.17136025428772,0.51,0.03,71.0
9.172394514083862,0.52,0.03,71.0
9.174345254898071,0.52,0.03,71.0
9.181443214416504,0.0,0.01,71.0
9.183495044708252,0.34,0.01,71.0
9.184436559677124,0.33,0.01,71.0
9.1863853931427,0.33,0.01,71.0
9.187430381774902,0.29,0.01,71.0
9.18940258026123,0.29,0.0,71.0
9.190455436706543,0.29,0.0,71.0
9.192403793334961,0.3,0.0,71.0
9.193426847457886,0.33,-0.01,71.0
9.195361137390137,0.66,-0.01,71.0
9.196475744247437,0.66,-0.01,71.0
9.19838261604309,0.66,-0.01,71.0
9.199422121047974,0.59,-0.01,71.0
9.201456785202026,0.58,-0.01,71.0
9.203329086303711,0.58,-0.01,71.0
9.20444130897522,0.53,-0.02,71.0
9.206372737884521,0.24,-0.02,71.0
9.21535587310791,0.0,-0.02,71.0
9.217293977737427,0.67,-0.02,71.0
9.218409299850464,0.67,-0.02,71.0
9.220299243927002,0.67,-0.02,71.0
9.221413135528564,0.62,-0.02,71.0
9.223362922668457,0.59,-0.02,71.0
9.224520683288574,0.29,-0.02,71.0
9.226330757141113,0.28,-0.02,71.0
9.227396488189697,0.28,-0.02,71.0
9.229328870773315,0.37,-0.02,71.0
9.230427026748657,0.38,-0.02,71.0
9.23235821723938,0.39,-0.02,71.0
9.23434329032898,0.39,-0.02,71.0
9.235462665557861,0.6,-0.02,71.0
9.237318515777588,0.61,-0.02,71.0
9.238349199295044,0.68,-0.02,71.0
9.240317583084106,0.48,-0.01,71.0
9.241381406784058,0.48,-0.01,71.0
9.243374347686768,0.47,-0.01,71.0
9.244438171386719,0.46,-0.01,71.0
9.246373891830444,0.28,-0.01,71.0
9.247398138046265,0.28,-0.01,71.0
9.249337196350098,0.24,-0.01,71.0
9.251307964324951,0.24,-0.01,71.0
9.252415895462036,0.52,-0.01,71.0
9.254310846328735,0.52,-0.01,71.0
9.255394697189331,0.53,-0.01,71.0
9.257347822189331,0.68,-0.01,71.0
9.258401155471802,0.68,-0.01,71.0
9.260315895080566,0.68,-0.01,71.0
9.26149034500122,0.67,-0.01,71.0
9.263333082199097,0.35,-0.01,71.0
9.264461040496826,0.34,-0.01,71.0
9.26636528968811,0.34,-0.01,71.0
9.267410278320312,0.25,-0.01,71.0
9.269403219223022,0.25,-0.01,71.0
9.271292686462402,0.25,-0.01,71.0
9.272423505783081,0.29,-0.01,71.0
9.274342060089111,0.62,-0.0,71.0
9.275367736816406,0.63,-0.0,71.0
9.277332305908203,0.63,-0.0,71.0
9.278451204299927,0.64,-0.0,71.0
9.280388116836548,0.64,-0.0,71.0
9.281413793563843,0.64,-0.0,71.0
9.283327102661133,0.58,0.0,71.0
9.28445029258728,0.27,0.0,71.0
9.286339282989502,0.26,0.0,71.0
9.287385940551758,0.26,0.0,71.0
9.289316892623901,0.26,0.0,71.0
9.290460586547852,0.31,0.0,71.0
9.292333364486694,0.32,0.0,71.0
9.293389797210693,0.42,0.0,71.0
9.295311212539673,0.7,-0.0,71.0
9.296396255493164,0.7,-0.0,71.0
9.298328638076782,0.7,-0.0,71.0
9.299392938613892,0.7,-0.0,71.0
9.301347255706787,0.62,-0.0,71.0
9.302431344985962,0.62,-0.0,71.0
9.304328441619873,0.47,-0.0,71.0
9.305392742156982,0.47,0.0,71.0
9.307353019714355,0.26,0.0,71.0
9.30837631225586,0.27,0.0,71.0
9.310337543487549,0.27,0.0,71.0
9.311380863189697,0.48,0.0,71.0
9.313339233398438,0.49,0.0,71.0
9.314412593841553,0.49,0.0,71.0
9.316297769546509,0.56,0.0,71.0
9.317359447479248,0.69,0.0,71.0
9.31840467453003,0.69,0.0,71.0
9.320333242416382,0.68,0.0,71.0
9.32147479057312,0.68,0.0,71.0
9.323352336883545,0.59,0.0,71.0
9.324500560760498,0.37,0.0,71.0
9.326313257217407,0.37,0.0,71.0
9.327419519424438,0.36,-0.0,71.0
9.329346656799316,0.3,-0.0,71.0
9.330410242080688,0.3,-0.0,71.0
9.332345724105835,0.36,-0.0,71.0
9.333483219146729,0.67,-0.0,71.0
9.33543848991394,0.68,-0.0,71.0
9.33731746673584,0.68,-0.0,71.0
9.338400602340698,0.68,-0.0,71.0
9.340316534042358,0.68,-0.0,71.0
9.341386079788208,0.68,-0.0,71.0
9.343331098556519,0.58,-0.0,71.0
9.344396114349365,0.28,-0.0,71.0
9.34636664390564,0.27,-0.0,71.0
9.34758448600769,0.27,-0.0,71.0
9.349341869354248,0.27,-0.0,71.0
9.356481313705444,0.0,0.0,71.0
9.35835862159729,0.68,0.0,71.0
9.359389066696167,0.68,0.0,71.0
9.361328125,0.68,0.0,71.0
9.362436532974243,0.58,0.0,71.0
9.364362478256226,0.57,0.0,71.0
9.365390300750732,0.41,0.0,71.0
9.367322206497192,0.26,0.0,71.0
9.368415355682373,0.26,0.0,71.0
9.370310068130493,0.27,0.0,71.0
9.371376276016235,0.27,0.0,71.0
9.373300313949585,0.54,-0.0,71.0
9.374420881271362,0.54,-0.0,71.0
9.3763267993927,0.55,-0.0,71.0
9.377390623092651,0.59,-0.0,71.0
9.379346132278442,0.61,-0.0,71.0
9.380465984344482,0.61,-0.0,71.0
9.382323026657104,0.6,-0.0,71.0
9.383400440216064,0.43,-0.0,71.0
9.385335922241211,0.43,-0.0,71.0
9.386404514312744,0.28,-0.0,71.0
9.3883695602417,0.27,-0.0,71.0
9.38949179649353,0.34,0.0,71.0
9.39141297340393,0.34,0.0,71.0
9.392398595809937,0.35,0.0,71.0
9.394358158111572,0.37,0.0,71.0
9.395478963851929,0.67,0.0,71.0
9.397321939468384,0.68,0.0,71.0
9.39841628074646,0.68,0.0,71.0
9.400335788726807,0.57,0.0,71.0
9.401450634002686,0.57,0.0,71.0
9.403312683105469,0.56,0.0,71.0
9.404373168945312,0.5,-0.0,71.0
9.41635012626648,0.0,-0.0,71.0
9.417354583740234,0.68,-0.0,71.0
9.419316053390503,0.68,-0.0,71.0
9.420386552810669,0.68,-0.0,71.0
9.42232608795166,0.59,-0.0,71.0
9.42338228225708,0.59,-0.0,71.0
9.42534852027893,0.44,-0.0,71.0
9.426392793655396,0.26,-0.0,71.0
9.428343296051025,0.26,-0.0,71.0
9.429402589797974,0.25,-0.0,71.0
9.43136191368103,0.25,-0.0,71.0
9.43241024017334,0.53,-0.0,71.0
9.434427499771118,0.54,-0.0,71.0
9.436356782913208,0.54,-0.0,71.0
9.437387228012085,0.63,-0.0,71.0
9.439326047897339,0.63,-0.0,71.0
9.440412998199463,0.63,-0.0,71.0
9.442392349243164,0.62,-0.0,71.0
9.45133900642395,0.0,0.0,71.0
9.452441692352295,0.58,0.0,71.0
9.454326391220093,0.58,0.0,71.0
9.455383062362671,0.59,0.0,71.0
9.457319974899292,0.75,0.0,71.0
9.458676815032959,0.75,0.0,71.0
9.460307836532593,0.83,0.0,71.0
9.461363792419434,0.79,0.0,71.0
9.46247673034668,0.78,0.0,71.0
9.464445352554321,0.78,0.0,71.0
9.465415239334106,0.7,0.0,71.0
9.46737027168274,0.66,-0.0,71.0
9.468417644500732,0.66,-0.0,71.0
9.470354795455933,0.67,-0.0,71.0
9.472318172454834,0.67,-0.0,71.0
9.473388195037842,0.85,-0.0,71.0
9.47532057762146,0.85,-0.0,71.0
9.476420879364014,0.91,-0.0,71.0
9.478408098220825,0.8,-0.0,71.0
9.479429244995117,0.79,-0.0,71.0
9.481338262557983,0.79,-0.0,71.0
9.48239517211914,0.71,0.0,71.0
9.484352111816406,0.22,0.0,71.0
9.485424757003784,0.21,0.0,71.0
9.487321376800537,0.21,0.0,71.0
9.488442420959473,0.2,0.01,71.0
9.490310668945312,0.15,0.01,71.0
9.491551160812378,0.15,0.01,71.0
9.493316173553467,0.22,0.01,71.0
9.494396686553955,0.55,0.01,71.0
9.495489835739136,0.55,0.01,71.0
9.497512817382812,0.55,0.01,71.0
9.498409509658813,0.55,0.01,71.0
9.500353813171387,0.53,0.0,71.0
9.501463890075684,0.53,0.0,71.0
9.5104079246521,0.0,-0.0,71.0
9.511521816253662,0.42,-0.0,71.0
9.513464212417603,0.43,-0.0,71.0
9.514453887939453,0.43,-0.0,71.0
9.516398668289185,0.56,-0.0,71.0
9.518319129943848,0.68,-0.0,71.0
9.519391059875488,0.68,-0.0,71.0
9.521322250366211,0.68,-0.0,71.0
9.522455215454102,0.63,-0.0,71.0
9.524439334869385,0.31,-0.0,71.0
9.525418519973755,0.3,-0.0,71.0
9.53351640701294,0.0,-0.0,71.0
9.535449743270874,0.67,-0.0,71.0
9.53732419013977,0.68,-0.0,71.0
9.538391351699829,0.68,-0.0,71.0
9.540327787399292,0.7,-0.0,71.0
9.541392803192139,0.55,-0.0,71.0
9.543336153030396,0.54,-0.0,71.0
9.544460535049438,0.54,-0.0,71.0
9.54636263847351,0.45,-0.0,71.0
9.54758334159851,0.25,-0.0,71.0
9.549345016479492,0.25,-0.0,71.0
9.550454378128052,0.25,-0.0,71.0
9.55236029624939,0.51,-0.0,71.0
9.554318904876709,0.52,-0.0,71.0
9.555507183074951,0.52,-0.0,71.0
9.557358741760254,0.57,-0.01,71.0
9.558505296707153,0.68,-0.01,71.0
9.560356855392456,0.68,-0.01,71.0
9.561391592025757,0.67,-0.01,71.0
9.563395977020264,0.4,-0.01,71.0
9.564468383789062,0.4,-0.01,71.0
9.566354990005493,0.39,-0.01,71.0
9.567415952682495,0.34,-0.01,71.0
9.569485425949097,0.33,-0.01,71.0
9.57042670249939,0.34,-0.01,71.0
9.572389602661133,0.34,-0.01,71.0
9.574325799942017,0.62,-0.01,71.0
9.575401782989502,0.63,-0.01,71.0
9.577359199523926,0.63,-0.01,71.0
9.578407049179077,0.68,-0.01,71.0
9.580364465713501,0.59,-0.01,71.0
9.581413745880127,0.58,-0.01,71.0
9.583374977111816,0.58,-0.01,71.0
9.584484100341797,0.32,-0.0,71.0
9.5863618850708,0.32,-0.0,71.0
9.587428331375122,0.32,-0.0,71.0
9.589362144470215,0.28,0.0,71.0
9.590505838394165,0.48,0.0,71.0
9.592374086380005,0.49,0.0,71.0
9.59339714050293,0.49,0.0,71.0
9.595360517501831,0.5,0.0,71.0
9.59645390510559,0.63,0.0,71.0
9.598350524902344,0.72,0.0,71.0
9.599376201629639,0.73,0.0,71.0
9.601367950439453,0.72,0.0,71.0
9.602432250976562,0.56,0.0,71.0
9.60431957244873,0.55,0.0,71.0
9.605360269546509,0.46,0.0,71.0
9.606475353240967,0.29,0.01,71.0
9.608375549316406,0.29,0.01,71.0
9.609424829483032,0.29,0.01,71.0
9.611346244812012,0.3,0.01,71.0
9.61245608329773,0.47,0.01,71.0
9.614358186721802,0.48,0.01,71.0
9.615405559539795,0.62,0.02,71.0
9.617336750030518,0.63,0.02,71.0
9.618408203125,0.7,0.02,71.0
9.620337009429932,0.7,0.02,71.0
9.621373176574707,0.7,0.02,71.0
9.623338460922241,0.68,0.03,71.0
9.624542236328125,0.34,0.03,71.0
9.62541937828064,0.34,0.03,71.0
9.627360105514526,0.33,0.03,71.0
9.638351202011108,0.0,0.01,71.0
9.639392375946045,0.67,0.01,71.0
9.640441179275513,0.67,0.01,71.0
9.64241886138916,0.66,0.01,71.0
9.643547058105469,0.52,0.01,71.0
9.645357131958008,0.52,0.01,71.0
9.646510601043701,0.34,0.01,71.0
9.648367881774902,0.34,0.01,71.0
9.649451732635498,0.29,0.01,71.0
9.651344776153564,0.29,0.01,71.0
9.652463674545288,0.41,0.01,71.0
9.654337644577026,0.42,0.01,71.0
9.655390739440918,0.7,0.01,71.0
9.656458139419556,0.7,0.01,71.0
9.658406972885132,0.71,0.01,71.0
9.659423828125,0.59,0.0,71.0
9.661422491073608,0.58,0.0,71.0
9.662501811981201,0.58,0.0,71.0
9.664377450942993,0.57,0.0,71.0
9.665421485900879,0.37,-0.01,71.0
9.667379379272461,0.37,-0.01,71.0
9.668440341949463,0.31,-0.01,71.0
9.670401096343994,0.31,-0.02,71.0
9.672324657440186,0.53,-0.02,71.0
9.673460245132446,0.54,-0.02,71.0
9.675357818603516,0.54,-0.02,71.0
9.676393985748291,0.76,-0.02,71.0
9.678344011306763,0.76,-0.02,71.0
9.67948603630066,0.75,-0.02,71.0
9.68135404586792,0.75,-0.02,71.0
9.682453870773315,0.6,-0.02,71.0
9.684463262557983,0.59,-0.02,71.0
9.685433626174927,0.46,-0.02,71.0
9.687372922897339,0.35,-0.02,71.0
9.68842887878418,0.35,-0.02,71.0
9.690460920333862,0.36,-0.02,71.0
9.692341089248657,0.36,-0.02,71.0
9.693382024765015,0.55,-0.01,71.0
9.695361852645874,0.56,-0.01,71.0
9.696478605270386,0.7,-0.02,71.0
9.698357343673706,0.7,-0.02,71.0
9.699418783187866,0.71,-0.02,71.0
9.701424360275269,0.7,-0.02,71.0
9.702746391296387,0.7,-0.02,71.0
9.704392194747925,0.51,-0.02,71.0
9.705531120300293,0.5,-0.02,71.0
9.707375764846802,0.37,-0.03,71.0
9.709336996078491,0.37,-0.03,71.0
9.710387706756592,0.46,-0.03,71.0
9.712386131286621,0.47,-0.03,71.0
9.713435173034668,0.47,-0.03,71.0
9.715353727340698,0.78,-0.03,71.0
9.716448068618774,0.78,-0.03,71.0
9.718363761901855,0.78,-0.03,71.0
9.719448804855347,0.78,-0.03,71.0
9.7213716506958,0.71,-0.03,71.0
9.722564220428467,0.71,-0.03,71.0
9.724593877792358,0.6,-0.02,71.0
9.72632884979248,0.35,-0.03,71.0
9.727370738983154,0.35,-0.03,71.0
9.729366302490234,0.35,-0.03,71.0
9.730395555496216,0.35,-0.03,71.0
9.732351779937744,0.44,-0.04,71.0
9.733426809310913,0.45,-0.05,71.0
9.735435009002686,0.63,-0.05,71.0
9.736442804336548,0.79,-0.08,71.0
9.73838210105896,0.79,-0.08,71.0
9.73943567276001,0.79,-0.08,71.0
9.741370677947998,0.79,-0.08,71.0
9.74332070350647,0.47,-0.07,71.0
9.744521379470825,0.46,-0.07,71.0
9.746399879455566,0.46,-0.07,71.0
9.74742865562439,0.45,-0.01,71.0
9.749365329742432,0.34,-0.01,71.0
9.750415802001953,0.34,-0.01,71.0
9.752350091934204,0.37,0.03,71.0
9.753487586975098,0.69,0.14,71.0
9.755327701568604,0.7,0.14,71.0
