t,raw,filtered,bpm
8.779380559921265,0.55,-0.0,87.0
8.781325578689575,0.55,-0.0,87.0
8.783276796340942,0.56,-0.0,87.0
8.784376859664917,0.51,-0.0,87.0
8.792439699172974,0.0,-0.0,87.0
8.794303894042969,0.47,-0.0,87.0
8.795399188995361,0.47,-0.0,87.0
8.797370672225952,0.47,-0.0,87.0
8.798458576202393,0.51,-0.0,87.0
8.800321102142334,0.57,-0.0,87.0
8.802278995513916,0.57,-0.0,87.0
8.803383111953735,0.57,-0.0,87.0
8.805303573608398,0.56,-0.01,87.0
8.806337594985962,0.44,-0.01,87.0
8.808347940444946,0.43,-0.01,87.0
8.809406995773315,0.43,-0.01,87.0
8.811328649520874,0.41,-0.01,87.0
8.812381505966187,0.41,-0.01,87.0
8.814305543899536,0.41,-0.01,87.0
8.81541109085083,0.42,-0.0,87.0
8.817323923110962,0.53,-0.0,87.0
8.81839370727539,0.53,-0.0,87.0
8.82041049003601,0.54,-0.0,87.0
8.822286367416382,0.54,0.0,87.0
8.823333740234375,0.53,0.0,87.0
8.824361085891724,0.53,0.0,87.0
8.826328039169312,0.51,0.0,87.0
8.827429056167603,0.4,0.01,87.0
8.829308271408081,0.4,0.01,87.0
8.830366611480713,0.4,0.01,87.0
8.832314014434814,0.4,0.0,87.0
8.83338212966919,0.43,0.0,87.0
8.835295677185059,0.43,0.0,87.0
8.836350202560425,0.46,0.0,87.0
8.838301420211792,0.56,-0.0,87.0
8.839377164840698,0.56,-0.0,87.0
8.841331481933594,0.56,-0.0,87.0
8.842440843582153,0.56,-0.0,87.0
8.844345569610596,0.52,-0.0,87.0
8.845355987548828,0.52,-0.0,87.0
8.84735918045044,0.46,-0.0,87.0
8.848387956619263,0.45,0.0,87.0
8.85030722618103,0.39,0.0,87.0
8.851354598999023,0.39,0.0,87.0
8.853344202041626,0.39,0.0,87.0
8.85437536239624,0.44,0.01,87.0
8.856311798095703,0.44,0.01,87.0
8.857343673706055,0.51,0.01,87.0
8.85930061340332,0.51,0.01,87.0
8.860359907150269,0.56,0.01,87.0
8.861377239227295,0.56,0.01,87.0
8.863353967666626,0.55,0.01,87.0
8.865407228469849,0.55,0.01,87.0
8.866358995437622,0.42,0.01,87.0
8.867363214492798,0.42,0.01,87.0
8.869326829910278,0.42,0.01,87.0
8.870391130447388,0.42,0.01,87.0
8.872319221496582,0.4,0.01,87.0
8.873465538024902,0.4,0.01,87.0
8.875339269638062,0.43,0.01,87.0
8.876344203948975,0.55,0.01,87.0
8.878289699554443,0.55,0.01,87.0
8.87934398651123,0.55,0.01,87.0
8.880361318588257,0.55,0.01,87.0
8.8823401927948,0.56,0.01,87.0
8.883430242538452,0.51,0.02,87.0
8.885324478149414,0.5,0.02,87.0
8.886367797851562,0.5,0.02,87.0
8.888316631317139,0.42,0.02,87.0
8.88949728012085,0.42,0.02,87.0
8.891294956207275,0.4,0.03,87.0
8.892365455627441,0.4,0.03,87.0
8.894283533096313,0.46,0.03,87.0
8.895366907119751,0.47,0.03,87.0
8.896376848220825,0.47,0.03,87.0
8.898367881774902,0.56,0.03,87.0
8.89938473701477,0.56,0.03,87.0
8.901323318481445,0.56,0.03,87.0
8.90235447883606,0.56,0.03,87.0
8.904309272766113,0.52,0.03,87.0
8.9054274559021,0.52,0.03,87.0
8.91438603401184,0.0,0.02,87.0
8.91545581817627,0.52,0.02,87.0
8.917331218719482,0.52,0.02,87.0
8.918421983718872,0.52,0.02,87.0
8.920329093933105,0.56,0.02,87.0
8.921396255493164,0.56,0.01,87.0
8.923330783843994,0.53,0.01,87.0
8.924349069595337,0.52,0.01,87.0
8.926291227340698,0.52,0.01,87.0
8.927361726760864,0.52,0.0,87.0
8.929313898086548,0.42,0.0,87.0
8.930371046066284,0.42,0.0,87.0
8.932286739349365,0.42,0.0,87.0
8.933400630950928,0.48,-0.0,87.0
8.935290336608887,0.48,-0.0,87.0
8.936397790908813,0.48,-0.0,87.0
8.938365936279297,0.5,-0.0,87.0
8.939415454864502,0.59,-0.01,87.0
8.941315174102783,0.59,-0.01,87.0
8.942450523376465,0.59,-0.01,87.0
8.944355726242065,0.51,-0.01,87.0
8.945386171340942,0.51,-0.01,87.0
8.947322845458984,0.51,-0.01,87.0
8.949292182922363,0.48,-0.01,87.0
8.950431108474731,0.45,-0.02,87.0
8.95228910446167,0.45,-0.02,87.0
8.953400373458862,0.45,-0.02,87.0
8.955337285995483,0.45,-0.02,87.0
8.95636796951294,0.53,-0.02,87.0
8.958317279815674,0.53,-0.02,87.0
8.960313081741333,0.56,-0.02,87.0
8.96134638786316,0.57,-0.02,87.0
8.96237587928772,0.56,-0.02,87.0
8.96435022354126,0.56,-0.02,87.0
8.965485095977783,0.56,-0.02,87.0
8.967366933822632,0.47,-0.02,87.0
8.969367027282715,0.47,-0.02,87.0
8.970369338989258,0.44,-0.02,87.0
8.972351551055908,0.47,-0.02,87.0
8.973371267318726,0.47,-0.02,87.0
8.9753577709198,0.47,-0.02,87.0
8.976444959640503,0.47,-0.01,87.0
8.978323936462402,0.55,-0.01,87.0
8.979385614395142,0.55,-0.01,87.0
8.981335639953613,0.58,-0.01,87.0
8.993344783782959,0.0,-0.01,87.0
8.994513750076294,0.47,-0.01,87.0
8.996321678161621,0.48,-0.01,87.0
8.997461080551147,0.48,-0.01,87.0
8.999495267868042,0.52,-0.01,87.0
9.000435829162598,0.55,-0.01,87.0
9.002357721328735,0.55,-0.01,87.0
9.003376245498657,0.53,-0.0,87.0
9.005374431610107,0.53,-0.0,87.0
9.007289409637451,0.45,-0.0,87.0
9.00841474533081,0.45,-0.0,87.0
9.010303497314453,0.39,0.0,87.0
9.01138973236084,0.39,0.0,87.0
9.012395858764648,0.39,0.0,87.0
9.014345169067383,0.4,0.0,87.0
9.015369415283203,0.51,0.0,87.0
9.017380237579346,0.51,0.0,87.0
9.018397092819214,0.51,0.0,87.0
9.020394563674927,0.55,0.0,87.0
9.021433353424072,0.55,0.0,87.0
9.023326396942139,0.55,0.0,87.0
9.024355173110962,0.54,-0.0,87.0
9.026359558105469,0.42,-0.0,87.0
9.036326169967651,0.0,-0.0,87.0
9.037484884262085,0.55,-0.0,87.0
9.03934645652771,0.55,-0.0,87.0
9.041297197341919,0.55,-0.0,87.0
9.042366981506348,0.56,-0.0,87.0
9.044310331344604,0.54,0.0,87.0
9.045341968536377,0.46,0.0,87.0
9.046383380889893,0.45,0.0,87.0
9.048353910446167,0.45,0.0,87.0
9.049475193023682,0.43,0.0,87.0
9.051344156265259,0.42,-0.0,87.0
9.052406311035156,0.42,-0.0,87.0
9.054374933242798,0.42,-0.0,87.0
9.056305170059204,0.43,-0.0,87.0
9.057363986968994,0.48,-0.0,87.0
9.059311389923096,0.49,-0.0,87.0
9.06038498878479,0.51,-0.0,87.0
9.062352895736694,0.49,-0.0,87.0
9.063464164733887,0.49,-0.0,87.0
9.065339088439941,0.48,-0.0,87.0
9.067354440689087,0.48,-0.0,87.0
9.068372249603271,0.45,-0.0,87.0
9.06937837600708,0.45,-0.0,87.0
9.071376085281372,0.47,0.0,87.0
9.072433233261108,0.68,0.0,87.0
9.07432222366333,0.68,0.0,87.0
9.075453758239746,0.69,0.0,87.0
9.083379030227661,0.0,0.0,87.0
9.084486484527588,0.84,0.0,87.0
9.086403369903564,0.83,0.0,87.0
9.08745265007019,0.83,0.0,87.0
9.089442491531372,0.79,0.0,87.0
9.09039568901062,0.56,0.0,87.0
9.09231424331665,0.55,0.0,87.0
9.093394041061401,0.55,0.0,87.0
9.095346450805664,0.52,0.0,87.0
9.096445322036743,0.41,0.0,87.0
9.098314046859741,0.41,0.0,87.0
9.099367141723633,0.41,0.0,87.0
9.100404024124146,0.36,0.0,87.0
9.102349519729614,0.36,0.0,87.0
9.103470802307129,0.36,0.0,87.0
9.105451345443726,0.33,0.0,87.0
9.106399059295654,0.21,-0.0,87.0
9.108461856842041,0.21,-0.0,87.0
9.109464883804321,0.21,-0.0,87.0
9.111554861068726,0.21,-0.0,87.0
9.113294839859009,0.21,-0.0,87.0
9.114352464675903,0.28,-0.0,87.0
9.116308450698853,0.28,-0.0,87.0
9.11738133430481,0.41,-0.0,87.0
9.119329690933228,0.41,-0.0,87.0
9.120471715927124,0.41,-0.0,87.0
9.1223464012146,0.44,-0.0,87.0
9.1233811378479,0.42,-0.0,87.0
9.125371217727661,0.41,-0.0,87.0
9.126448154449463,0.41,-0.0,87.0
9.128396987915039,0.37,0.0,87.0
9.129412651062012,0.37,0.0,87.0
9.131486654281616,0.37,0.0,87.0
9.132394790649414,0.38,0.0,87.0
9.144401550292969,0.0,-0.01,87.0
9.146301746368408,0.46,-0.01,87.0
9.147387981414795,0.45,-0.01,87.0
9.149343490600586,0.45,-0.01,87.0
9.150389432907104,0.42,-0.01,87.0
9.152331352233887,0.43,-0.01,87.0
9.153443574905396,0.43,-0.01,87.0
9.15543270111084,0.47,-0.01,87.0
9.156450271606445,0.48,-0.01,87.0
9.158323526382446,0.54,-0.0,87.0
9.159476041793823,0.55,-0.0,87.0
9.16135835647583,0.58,-0.0,87.0
9.162417650222778,0.58,-0.0,87.0
9.1643648147583,0.57,-0.0,87.0
9.166324377059937,0.44,-0.0,87.0
9.16739273071289,0.44,-0.0,87.0
9.16930866241455,0.44,-0.0,87.0
9.171342372894287,0.44,-0.0,87.0
9.179386377334595,0.0,-0.01,87.0
9.181349754333496,0.58,-0.01,87.0
9.182495594024658,0.58,-0.01,87.0
9.184352397918701,0.58,-0.01,87.0
9.186324119567871,0.54,-0.01,87.0
9.187418460845947,0.47,-0.01,87.0
9.189324140548706,0.47,-0.01,87.0
9.190354585647583,0.43,-0.01,87.0
9.192324876785278,0.43,-0.01,87.0
9.193392276763916,0.45,-0.01,87.0
9.195331811904907,0.45,-0.01,87.0
9.196378469467163,0.57,-0.01,87.0
9.198355197906494,0.57,-0.01,87.0
9.19960641860962,0.57,-0.01,87.0
9.201347351074219,0.58,-0.01,87.0
9.202391624450684,0.58,-0.01,87.0
9.204386949539185,0.57,-0.01,87.0
9.206292152404785,0.57,-0.01,87.0
9.215337038040161,0.0,0.0,87.0
9.216376304626465,0.58,0.0,87.0
9.218303680419922,0.58,0.0,87.0
9.21937894821167,0.58,0.0,87.0
9.220505237579346,0.61,0.0,87.0
9.222408533096313,0.61,0.0,87.0
9.223379850387573,0.6,0.0,87.0
9.225351810455322,0.52,0.01,87.0
9.22640872001648,0.52,0.01,87.0
9.22837781906128,0.52,0.01,87.0
9.229437589645386,0.47,0.01,87.0
9.231343269348145,0.48,0.01,87.0
9.232453107833862,0.48,0.01,87.0
9.234324932098389,0.48,0.01,87.0
9.235378742218018,0.48,0.01,87.0
9.236403465270996,0.57,0.02,87.0
9.238388538360596,0.57,0.02,87.0
9.239566802978516,0.61,0.02,87.0
9.241411924362183,0.61,0.02,87.0
9.242472171783447,0.6,0.02,87.0
9.244491577148438,0.6,0.02,87.0
9.24547028541565,0.57,0.02,87.0
9.247427463531494,0.46,0.02,87.0
9.248433113098145,0.46,0.02,87.0
9.250369548797607,0.46,0.02,87.0
9.25144338607788,0.46,0.02,87.0
9.253356218338013,0.48,0.02,87.0
9.254456281661987,0.48,0.02,87.0
9.25557565689087,0.53,0.02,87.0
9.257409811019897,0.53,0.02,87.0
9.258477687835693,0.63,0.02,87.0
9.260420799255371,0.63,0.02,87.0
9.261456489562988,0.63,0.02,87.0
9.26341438293457,0.63,0.01,87.0
9.264414548873901,0.53,0.01,87.0
9.274332523345947,0.0,0.0,87.0
9.275468111038208,0.58,0.0,87.0
9.276448965072632,0.59,0.0,87.0
9.278377294540405,0.59,0.0,87.0
9.279527187347412,0.63,0.0,87.0
9.282320976257324,0.63,0.0,87.0
9.282631874084473,0.59,-0.01,87.0
9.284392595291138,0.58,-0.01,87.0
9.285529375076294,0.58,-0.01,87.0
9.287370204925537,0.57,-0.02,87.0
9.289312362670898,0.47,-0.02,87.0
9.290385246276855,0.47,-0.02,87.0
9.292344331741333,0.47,-0.02,87.0
9.293422937393188,0.54,-0.02,87.0
9.295325994491577,0.54,-0.02,87.0
9.296470642089844,0.54,-0.02,87.0
9.298364639282227,0.57,-0.02,87.0
9.299415826797485,0.65,-0.03,87.0
9.309468984603882,0.0,-0.02,87.0
9.311399936676025,0.49,-0.02,87.0
9.312371969223022,0.49,-0.02,87.0
9.314332008361816,0.49,-0.02,87.0
9.315378665924072,0.54,-0.02,87.0
9.317381381988525,0.56,-0.02,87.0
9.318424940109253,0.65,-0.02,87.0
9.320357084274292,0.65,-0.02,87.0
9.321426391601562,0.65,-0.02,87.0
9.32336163520813,0.66,-0.03,87.0
9.324423551559448,0.56,-0.03,87.0
9.326350450515747,0.56,-0.03,87.0
9.3283212184906,0.55,-0.03,87.0
9.329385995864868,0.49,-0.03,87.0
9.331342697143555,0.49,-0.03,87.0
9.332439184188843,0.49,-0.03,87.0
9.334332704544067,0.5,-0.01,87.0
9.335477590560913,0.61,-0.01,87.0
9.337356805801392,0.61,-0.01,87.0
9.338411808013916,0.61,-0.01,87.0
9.340342044830322,0.66,-0.01,87.0
9.341472625732422,0.66,-0.01,87.0
9.343530654907227,0.64,-0.01,87.0
9.345373392105103,0.64,-0.03,87.0
9.346372365951538,0.5,-0.03,87.0
9.348321914672852,0.5,-0.03,87.0
9.349437952041626,0.5,-0.03,87.0
9.351332187652588,0.5,-0.07,87.0
9.352409362792969,0.5,-0.07,87.0
9.354356527328491,0.51,-0.07,87.0
9.355395078659058,0.51,-0.07,87.0
9.35739517211914,0.58,-0.07,87.0
9.358430624008179,0.58,-0.07,87.0
9.360350847244263,0.62,-0.06,87.0
9.372407674789429,0.0,0.31,87.0
9.373413562774658,0.5,0.31,80.0
9.375348567962646,0.5,0.31,80.0
9.376493453979492,0.51,0.31,80.0
9.378341674804688,0.55,0.33,80.0
9.379390478134155,0.56,0.33,80.0
9.381313562393188,0.59,0.32,80.0
9.382367372512817,0.59,0.32,80.0
9.383492231369019,0.56,0.28,80.0
9.385422706604004,0.56,0.23,80.0
9.386469841003418,0.48,0.23,80.0
9.388451337814331,0.48,0.01,80.0
9.389460325241089,0.4,0.01,80.0
9.391342639923096,0.4,0.01,80.0
9.392464399337769,0.4,0.01,80.0
9.39434266090393,0.5,-0.18,80.0
9.395439147949219,0.5,-0.18,80.0
9.397407293319702,0.51,-0.18,80.0
9.398472547531128,0.51,-0.18,80.0
9.400534391403198,0.55,-0.23,80.0
9.401404857635498,0.55,-0.23,80.0
9.403382778167725,0.54,-0.24,80.0
9.405317306518555,0.54,-0.2,80.0
9.406375885009766,0.41,-0.2,80.0
9.408387422561646,0.41,-0.2,80.0
9.409436225891113,0.41,-0.2,80.0
9.411354780197144,0.39,-0.18,80.0
9.412418603897095,0.39,-0.18,80.0
9.414342641830444,0.42,-0.15,80.0
9.415468454360962,0.42,-0.08,80.0
9.417380809783936,0.54,-0.08,80.0
9.418424367904663,0.54,-0.08,80.0
9.420377492904663,0.54,-0.08,80.0
9.422326564788818,0.5,-0.04,80.0
9.423378229141235,0.5,-0.04,80.0
9.42533016204834,0.5,-0.04,80.0
9.426383256912231,0.5,-0.04,80.0
9.428396701812744,0.41,-0.02,80.0
9.429395914077759,0.41,-0.02,80.0
9.431369304656982,0.38,-0.01,80.0
9.432403087615967,0.47,0.01,80.0
9.434328317642212,0.47,0.01,80.0
9.435433864593506,0.47,0.01,80.0
9.437333345413208,0.47,0.01,80.0
9.43844199180603,0.51,0.01,80.0
9.440315961837769,0.55,0.02,80.0
9.441402435302734,0.55,0.02,80.0
9.442434072494507,0.55,0.02,80.0
9.44447660446167,0.5,0.02,80.0
9.44541049003601,0.5,0.02,80.0
9.447349786758423,0.45,0.02,80.0
9.448392391204834,0.45,0.01,80.0
9.450361967086792,0.4,0.01,80.0
9.451446294784546,0.4,0.01,80.0
9.453360319137573,0.4,0.01,80.0
9.454389572143555,0.51,0.01,80.0
9.456345796585083,0.52,0.01,80.0
9.457388877868652,0.52,0.01,80.0
9.459334135055542,0.52,0.01,80.0
9.46039080619812,0.56,0.01,80.0
9.461391925811768,0.56,0.01,80.0
9.463413715362549,0.54,0.01,80.0
9.464519739151001,0.54,0.01,80.0
9.46636414527893,0.45,0.01,80.0
9.467427492141724,0.45,0.01,80.0
9.469390869140625,0.41,0.01,80.0
9.470531940460205,0.4,0.01,80.0
9.472330331802368,0.43,0.01,80.0
9.473429203033447,0.43,0.01,80.0
9.475327253341675,0.43,0.01,80.0
9.47650694847107,0.55,0.01,80.0
9.477418661117554,0.55,0.01,80.0
9.479389905929565,0.55,0.01,80.0
9.480429410934448,0.55,0.01,80.0
9.48241662979126,0.55,0.01,80.0
9.483418941497803,0.55,0.01,80.0
9.485352516174316,0.5,0.01,80.0
9.486470460891724,0.49,0.01,80.0
9.48836064338684,0.39,0.01,80.0
9.48953628540039,0.39,0.01,80.0
9.491307020187378,0.39,0.01,80.0
9.498371124267578,0.0,0.01,80.0
9.499399900436401,0.56,0.01,80.0
9.500612497329712,0.56,0.01,80.0
9.502376794815063,0.56,0.01,80.0
9.503474712371826,0.56,0.01,80.0
9.505378007888794,0.45,0.01,80.0
9.506494045257568,0.44,0.01,80.0
9.508398294448853,0.44,0.01,80.0
9.509475946426392,0.41,0.0,80.0
9.511340856552124,0.41,0.0,80.0
9.512396812438965,0.41,0.0,80.0
9.514330625534058,0.41,0.0,80.0
9.51543116569519,0.48,-0.0,80.0
9.51738452911377,0.48,-0.0,80.0
9.518413066864014,0.53,-0.0,80.0
9.520368099212646,0.54,-0.0,80.0
9.521420240402222,0.56,-0.0,80.0
9.523361444473267,0.56,-0.0,80.0
9.52442455291748,0.54,-0.0,80.0
9.526368141174316,0.4,-0.0,80.0
9.52753496170044,0.4,-0.0,80.0
9.52937912940979,0.4,-0.0,80.0
9.531352519989014,0.4,-0.0,80.0
9.532401084899902,0.4,-0.0,80.0
9.534349918365479,0.4,-0.0,80.0
9.535382270812988,0.44,0.0,80.0
9.537353754043579,0.55,0.0,80.0
9.538397073745728,0.55,0.0,80.0
9.540324449539185,0.55,0.0,80.0
9.541374444961548,0.55,0.0,80.0
9.543328046798706,0.54,-0.0,80.0
9.544397592544556,0.53,-0.0,80.0
9.546316862106323,0.48,-0.0,80.0
9.553422927856445,0.0,-0.0,80.0
9.554499387741089,0.49,-0.0,80.0
9.55638074874878,0.49,-0.0,80.0
9.557407140731812,0.49,-0.0,80.0
9.559353828430176,0.55,0.0,80.0
9.560475587844849,0.55,0.0,80.0
9.56233549118042,0.55,0.0,80.0
9.563417196273804,0.55,0.0,80.0
9.56537938117981,0.42,0.0,80.0
9.566408634185791,0.42,0.0,80.0
9.56832766532898,0.42,0.0,80.0
9.569394588470459,0.42,0.0,80.0
9.57050633430481,0.39,0.0,80.0
9.572383165359497,0.39,0.0,80.0
9.5734224319458,0.41,0.0,80.0
9.575514554977417,0.41,0.0,80.0
9.576481103897095,0.53,0.0,80.0
9.578460216522217,0.53,0.0,80.0
9.5794095993042,0.53,0.0,80.0
9.581363916397095,0.54,0.0,80.0
9.590391635894775,0.0,0.01,80.0
9.59147596359253,0.42,0.01,80.0
9.59338092803955,0.42,0.01,80.0
9.594401597976685,0.42,0.01,80.0
9.59635591506958,0.47,0.01,80.0
9.597551584243774,0.48,0.01,80.0
9.59939694404602,0.51,0.01,80.0
9.60056757926941,0.56,0.01,80.0
9.602353572845459,0.56,0.01,80.0
9.603435754776001,0.56,0.01,80.0
9.60532832145691,0.54,0.01,80.0
9.60637640953064,0.41,0.01,80.0
9.60742974281311,0.41,0.01,80.0
9.609374046325684,0.4,0.01,80.0
9.610447406768799,0.4,0.02,80.0
9.612381935119629,0.4,0.02,80.0
9.613397359848022,0.4,0.02,80.0
9.61536169052124,0.42,0.02,80.0
9.616501331329346,0.54,0.02,80.0
9.618420839309692,0.54,0.02,80.0
9.619455099105835,0.54,0.02,80.0
9.621328353881836,0.54,0.02,80.0
9.622414827346802,0.54,0.02,80.0
9.623425245285034,0.54,0.02,80.0
9.62536883354187,0.5,0.03,80.0
9.626416683197021,0.5,0.03,80.0
9.628355979919434,0.39,0.03,80.0
9.629514217376709,0.39,0.03,80.0
9.631367206573486,0.39,0.03,80.0
9.632418632507324,0.44,0.03,80.0
9.63437008857727,0.44,0.03,80.0
9.635435104370117,0.44,0.03,80.0
9.637381076812744,0.47,0.03,80.0
9.638436794281006,0.55,0.03,80.0
9.639423131942749,0.55,0.03,80.0
9.641406059265137,0.55,0.03,80.0
9.642528295516968,0.55,0.03,80.0
9.644409656524658,0.5,0.02,80.0
9.645419597625732,0.5,0.02,80.0
9.647377252578735,0.45,0.02,80.0
9.64844012260437,0.45,0.01,80.0
9.650428295135498,0.4,0.01,80.0
9.6514732837677,0.4,0.01,80.0
9.653367042541504,0.4,0.01,80.0
9.654438495635986,0.52,0.01,80.0
9.656328678131104,0.52,0.01,80.0
9.65739369392395,0.53,0.01,80.0
9.658438920974731,0.53,0.01,80.0
9.660364151000977,0.55,0.01,80.0
9.66149616241455,0.55,0.0,80.0
9.663378238677979,0.55,0.0,80.0
9.664493560791016,0.54,0.0,80.0
9.66646695137024,0.46,0.0,80.0
9.667559385299683,0.46,0.0,80.0
9.669393301010132,0.42,-0.0,80.0
9.670420408248901,0.42,-0.01,80.0
9.672354936599731,0.45,-0.01,80.0
9.673468828201294,0.45,-0.01,80.0
9.67544674873352,0.45,-0.01,80.0
9.676470279693604,0.58,-0.01,80.0
9.67839241027832,0.58,-0.01,80.0
9.680335521697998,0.58,-0.01,80.0
9.68142580986023,0.58,-0.01,80.0
9.690419912338257,0.0,-0.03,80.0
9.69236707687378,0.46,-0.03,80.0
9.69345474243164,0.46,-0.03,80.0
9.695396900177002,0.47,-0.03,80.0
9.696455478668213,0.52,-0.03,80.0
9.698420286178589,0.52,-0.02,80.0
9.700510740280151,0.57,-0.02,80.0
9.701390266418457,0.58,-0.02,80.0
9.703354120254517,0.58,-0.02,80.0
9.704547882080078,0.54,-0.02,80.0
9.706352710723877,0.41,-0.01,80.0
9.707445859909058,0.41,-0.01,80.0
9.709372282028198,0.4,-0.01,80.0
9.710435628890991,0.4,-0.01,80.0
9.712374210357666,0.41,-0.01,80.0
9.713473320007324,0.41,-0.01,80.0
9.71538233757019,0.46,-0.01,80.0
9.71652364730835,0.47,-0.01,80.0
9.72636342048645,0.0,-0.01,80.0
9.727456092834473,0.4,-0.01,80.0
9.729356288909912,0.4,-0.01,80.0
9.730424165725708,0.4,-0.01,80.0
9.732383728027344,0.39,-0.01,80.0
9.733481884002686,0.41,-0.01,80.0
9.735367774963379,0.41,-0.01,80.0
9.736421823501587,0.49,-0.01,80.0
9.738409996032715,0.49,-0.01,80.0
9.740338802337646,0.53,-0.01,80.0
9.741397619247437,0.5,-0.0,80.0
9.743375062942505,0.5,-0.0,80.0
9.744443655014038,0.5,-0.0,80.0
9.746402025222778,0.5,-0.0,80.0
9.747438669204712,0.45,-0.0,80.0
9.749382495880127,0.38,-0.0,80.0
9.750486373901367,0.37,-0.0,80.0
9.761462926864624,0.0,-0.0,80.0
9.763354778289795,0.49,-0.0,80.0
9.764427423477173,0.49,-0.0,80.0
9.766360998153687,0.49,-0.0,80.0
9.767508029937744,0.44,0.0,80.0
9.769343852996826,0.38,0.0,80.0
9.770378828048706,0.38,0.0,80.0
9.771424770355225,0.38,0.0,80.0
9.773396492004395,0.39,0.0,80.0
9.774497270584106,0.46,0.0,80.0
9.776427268981934,0.46,0.0,80.0
9.777469158172607,0.54,0.0,80.0
9.779373407363892,0.54,0.0,80.0
9.780430316925049,0.54,0.0,80.0
9.783350229263306,0.55,0.0,80.0
9.783672094345093,0.45,0.0,80.0
9.785339593887329,0.45,0.0,80.0
9.786475896835327,0.45,0.0,80.0
9.78833794593811,0.45,0.0,80.0
9.789473295211792,0.38,-0.0,80.0
9.791338443756104,0.38,-0.0,80.0
9.792426347732544,0.38,-0.0,80.0
9.794371366500854,0.38,-0.0,80.0
9.804486513137817,0.0,0.0,80.0
9.806354999542236,0.42,0.0,80.0
9.807419776916504,0.42,0.0,80.0
9.809364795684814,0.42,0.0,80.0
9.810455560684204,0.43,0.01,80.0
9.811448335647583,0.43,0.01,80.0
9.813376665115356,0.48,0.01,80.0
9.814419031143188,0.61,0.0,80.0
9.816389083862305,0.62,0.0,80.0
9.81748366355896,0.71,0.0,80.0
9.81938123703003,0.71,0.0,80.0
9.8204185962677,0.88,0.0,80.0
9.822391748428345,0.88,0.0,80.0
9.823398113250732,0.88,0.0,80.0
9.825395107269287,0.88,-0.0,80.0
9.826414346694946,0.75,-0.0,80.0
9.828377485275269,0.74,-0.0,80.0
9.829456329345703,0.74,-0.0,80.0
9.831425666809082,0.55,-0.0,80.0
9.832439184188843,0.55,-0.0,80.0
9.834386110305786,0.54,-0.0,80.0
9.835524320602417,0.52,0.0,80.0
9.837371587753296,0.42,0.0,80.0
9.838435411453247,0.42,0.0,80.0
9.840363502502441,0.42,0.0,80.0
9.841490983963013,0.35,0.0,80.0
9.843374967575073,0.34,0.0,80.0
9.844441652297974,0.34,0.0,80.0
9.846345663070679,0.31,0.0,80.0
9.847460508346558,0.2,0.0,80.0
9.848495960235596,0.2,0.0,80.0
9.850390672683716,0.2,0.0,80.0
9.851449251174927,0.2,0.0,80.0
9.853430986404419,0.24,0.0,80.0
9.854522943496704,0.24,0.0,80.0
9.856366395950317,0.3,0.0,80.0
9.85750675201416,0.3,-0.0,80.0
9.859380722045898,0.43,-0.0,80.0
9.860485315322876,0.43,-0.0,80.0
9.862401485443115,0.43,-0.0,80.0
9.863459348678589,0.38,-0.0,80.0
9.865413427352905,0.38,-0.0,80.0
9.867350816726685,0.38,-0.0,80.0
9.868401288986206,0.37,-0.0,80.0
9.87035608291626,0.35,-0.0,80.0
9.871413707733154,0.35,-0.0,80.0
9.87341594696045,0.38,-0.0,80.0
9.874426364898682,0.51,-0.0,80.0
9.876436471939087,0.52,-0.0,80.0
9.877526998519897,0.52,-0.0,80.0
9.879386901855469,0.52,-0.0,80.0
9.880441188812256,0.56,-0.0,80.0
9.882441759109497,0.56,-0.0,80.0
9.884351253509521,0.54,-0.0,80.0
9.88540506362915,0.41,-0.0,80.0
9.887379169464111,0.41,-0.0,80.0
9.88848328590393,0.41,-0.0,80.0
9.890364408493042,0.4,-0.0,80.0
9.891432523727417,0.4,-0.0,80.0
9.893380403518677,0.4,-0.0,80.0
9.894442081451416,0.44,-0.0,80.0
9.896438598632812,0.44,-0.0,80.0
9.897465467453003,0.55,-0.0,80.0
9.899559736251831,0.55,-0.0,80.0
9.901349067687988,0.55,-0.0,80.0
9.902427196502686,0.52,-0.0,80.0
9.904359102249146,0.52,-0.0,80.0
9.905425310134888,0.52,-0.0,80.0
9.907371520996094,0.5,-0.01,80.0
9.90850043296814,0.41,-0.01,80.0
9.910399198532104,0.41,-0.01,80.0
9.911473751068115,0.41,-0.01,80.0
9.913400650024414,0.47,-0.01,80.0
9.914490222930908,0.47,-0.01,80.0
9.916395425796509,0.48,-0.01,80.0
9.918353796005249,0.5,-0.01,80.0
9.919399499893188,0.57,-0.01,80.0
9.92137885093689,0.57,-0.01,80.0
9.922424077987671,0.57,-0.01,80.0
9.924377918243408,0.49,-0.0,80.0
9.925419569015503,0.48,-0.0,80.0
9.927375078201294,0.48,-0.0,80.0
9.928422689437866,0.45,-0.0,80.0
9.93043851852417,0.43,-0.01,80.0
9.931539297103882,0.43,-0.01,80.0
9.933425903320312,0.43,-0.01,80.0
9.935341358184814,0.52,-0.01,80.0
9.936484813690186,0.52,-0.01,80.0
9.9383544921875,0.52,-0.01,80.0
9.939412117004395,0.55,-0.01,80.0
9.941385507583618,0.55,-0.01,80.0
9.942496538162231,0.55,-0.01,80.0
9.944418907165527,0.55,-0.01,80.0
