t,raw,filtered,bpm
8.603354692459106,0.44,-0.0,87.0
8.604439973831177,0.43,-0.0,87.0
8.606319904327393,0.43,-0.0,87.0
8.607445001602173,0.43,-0.0,87.0
8.60935378074646,0.39,-0.0,87.0
8.610410690307617,0.34,-0.0,87.0
8.612425088882446,0.34,-0.0,87.0
8.613481760025024,0.34,-0.0,87.0
8.615360021591187,0.34,-0.0,87.0
8.616422653198242,0.34,-0.0,87.0
8.618366241455078,0.34,-0.0,87.0
8.6203134059906,0.37,-0.01,87.0
8.621452569961548,0.37,-0.01,87.0
8.623369216918945,0.37,-0.01,87.0
8.624398231506348,0.39,-0.01,87.0
8.626370906829834,0.4,-0.01,87.0
8.627403736114502,0.39,-0.01,87.0
8.629371166229248,0.4,-0.01,87.0
8.63044285774231,0.44,-0.01,87.0
8.640402793884277,0.0,0.0,87.0
8.642315149307251,0.51,0.0,87.0
8.643417596817017,0.51,0.0,87.0
8.6443932056427,0.51,0.0,87.0
8.646374702453613,0.5,0.0,87.0
8.64752459526062,0.5,0.0,87.0
8.64935827255249,0.49,0.01,87.0
8.65039587020874,0.49,0.01,87.0
8.65233588218689,0.49,0.01,87.0
8.653446435928345,0.49,0.01,87.0
8.655340194702148,0.5,0.01,87.0
8.65650987625122,0.5,0.01,87.0
8.658313512802124,0.5,0.01,87.0
8.65938425064087,0.5,0.01,87.0
8.66040325164795,0.52,0.01,87.0
8.662349700927734,0.52,0.01,87.0
8.66341519355774,0.52,0.0,87.0
8.665359497070312,0.52,-0.0,87.0
8.666433811187744,0.51,-0.0,87.0
8.668431758880615,0.51,-0.0,87.0
8.670317888259888,0.51,-0.0,87.0
8.67140507698059,0.49,-0.0,87.0
8.6733238697052,0.49,-0.0,87.0
8.674457788467407,0.49,-0.0,87.0
8.676332473754883,0.49,-0.01,87.0
8.677468538284302,0.53,-0.01,87.0
8.679405212402344,0.53,-0.01,87.0
8.68042778968811,0.53,-0.01,87.0
8.682367324829102,0.54,-0.01,87.0
8.68342399597168,0.53,-0.01,87.0
8.685378074645996,0.54,-0.01,87.0
8.687321662902832,0.53,-0.01,87.0
8.688381433486938,0.5,-0.01,87.0
8.690352201461792,0.5,-0.01,87.0
8.691397905349731,0.5,-0.01,87.0
8.693334341049194,0.49,-0.01,87.0
8.694375276565552,0.5,-0.01,87.0
8.696367025375366,0.5,-0.01,87.0
8.697408676147461,0.5,-0.01,87.0
8.699381589889526,0.53,-0.01,87.0
8.700538873672485,0.53,-0.01,87.0
8.702425003051758,0.53,-0.01,87.0
8.704315423965454,0.53,-0.01,87.0
8.705395221710205,0.52,-0.01,87.0
8.7073392868042,0.52,-0.01,87.0
8.708407878875732,0.52,-0.01,87.0
8.710507869720459,0.5,-0.01,87.0
8.711403369903564,0.5,-0.01,87.0
8.713373184204102,0.5,-0.01,87.0
8.714484453201294,0.5,-0.01,87.0
8.716370105743408,0.5,-0.01,87.0
8.717397928237915,0.5,-0.01,87.0
8.719379425048828,0.52,-0.01,87.0
8.72132420539856,0.54,-0.0,87.0
8.722480058670044,0.54,-0.0,87.0
8.724335193634033,0.54,-0.0,87.0
8.72540020942688,0.54,0.0,87.0
8.727318286895752,0.53,0.0,87.0
8.7284255027771,0.51,0.0,87.0
8.72942042350769,0.51,0.0,87.0
8.731356143951416,0.51,0.0,87.0
8.73241114616394,0.49,0.0,87.0
8.734402894973755,0.49,0.0,87.0
8.735477685928345,0.49,0.01,87.0
8.737339496612549,0.53,0.01,87.0
8.738394737243652,0.54,0.01,87.0
8.74034309387207,0.54,0.01,87.0
8.741458177566528,0.54,0.01,87.0
8.743321657180786,0.55,0.01,87.0
8.744370460510254,0.55,0.01,87.0
8.745431661605835,0.54,0.01,87.0
8.747400522232056,0.54,0.01,87.0
8.748435735702515,0.5,0.01,87.0
8.750357866287231,0.5,0.01,87.0
8.751399040222168,0.5,0.01,87.0
8.753370523452759,0.49,0.02,87.0
8.754410028457642,0.49,0.02,87.0
8.756354093551636,0.49,0.02,87.0
8.757447719573975,0.49,0.02,87.0
8.768441200256348,0.0,0.03,87.0
8.769416332244873,0.5,0.03,87.0
8.771363258361816,0.5,0.03,87.0
8.772428274154663,0.5,0.03,87.0
8.774332284927368,0.5,0.03,87.0
8.775404453277588,0.5,0.03,87.0
8.777324914932251,0.51,0.02,87.0
8.778387069702148,0.51,0.02,87.0
8.77944016456604,0.52,0.02,87.0
8.781380891799927,0.52,0.01,87.0
8.78242301940918,0.52,0.01,87.0
8.784378290176392,0.52,0.0,87.0
8.785415649414062,0.52,0.0,87.0
8.787338733673096,0.52,0.0,87.0
8.788433074951172,0.52,0.0,87.0
8.790411710739136,0.5,-0.01,87.0
8.791417598724365,0.5,-0.01,87.0
8.793358564376831,0.5,-0.01,87.0
8.794415712356567,0.5,-0.01,87.0
8.796364068984985,0.5,-0.01,87.0
8.797438144683838,0.51,-0.01,87.0
8.799365282058716,0.52,-0.02,87.0
8.801342725753784,0.52,-0.02,87.0
8.802396535873413,0.54,-0.02,87.0
8.804341077804565,0.54,-0.02,87.0
8.80538272857666,0.54,-0.02,87.0
8.807386875152588,0.53,-0.02,87.0
8.808486223220825,0.53,-0.02,87.0
8.810364007949829,0.52,-0.02,87.0
8.811468601226807,0.52,-0.02,87.0
8.81338357925415,0.5,-0.02,87.0
8.814457178115845,0.5,-0.02,87.0
8.816360473632812,0.51,-0.02,87.0
8.818335771560669,0.54,-0.02,87.0
8.8194580078125,0.54,-0.02,87.0
8.821336030960083,0.54,-0.02,87.0
8.822432041168213,0.54,-0.03,87.0
8.824365615844727,0.54,-0.03,87.0
8.82544469833374,0.54,-0.03,87.0
8.82741904258728,0.54,-0.03,87.0
8.828425645828247,0.51,-0.03,87.0
8.830382108688354,0.51,-0.03,87.0
8.831467866897583,0.51,-0.03,87.0
8.83342957496643,0.51,-0.03,87.0
8.841350078582764,0.0,-0.01,87.0
8.842404842376709,0.54,-0.01,87.0
8.84434962272644,0.54,-0.01,87.0
8.845486402511597,0.54,-0.01,87.0
8.847370862960815,0.53,-0.01,87.0
8.848411560058594,0.52,-0.01,87.0
8.85036015510559,0.52,-0.01,87.0
8.851441621780396,0.5,-0.02,87.0
8.853387355804443,0.5,-0.02,87.0
8.855329513549805,0.49,-0.03,87.0
8.85642147064209,0.49,-0.07,87.0
8.858354806900024,0.5,-0.07,87.0
8.859416246414185,0.5,-0.07,87.0
8.861370086669922,0.5,-0.07,87.0
8.862413167953491,0.49,-0.08,87.0
8.864357233047485,0.49,-0.08,87.0
8.865480899810791,0.49,-0.08,87.0
8.867404699325562,0.49,-0.07,87.0
8.868587255477905,0.48,-0.07,87.0
8.870477199554443,0.46,-0.04,87.0
8.872331857681274,0.46,-0.04,87.0
8.873435258865356,0.45,0.1,87.0
8.874441623687744,0.45,0.1,87.0
8.876365661621094,0.45,0.1,87.0
8.877421379089355,0.46,0.1,87.0
8.879424810409546,0.49,0.25,85.0
8.880411148071289,0.49,0.25,85.0
8.882356643676758,0.49,0.25,85.0
8.883402109146118,0.49,0.3,85.0
8.88534140586853,0.49,0.3,85.0
8.88639760017395,0.49,0.3,85.0
8.888318538665771,0.48,0.3,85.0
8.900426387786865,0.0,-0.1,85.0
8.901426076889038,0.48,-0.1,85.0
8.903371095657349,0.48,-0.1,85.0
8.904425382614136,0.48,-0.1,85.0
8.906418085098267,0.47,-0.14,85.0
8.907489776611328,0.47,-0.19,85.0
8.909367799758911,0.46,-0.19,85.0
8.910433769226074,0.46,-0.19,85.0
8.91245698928833,0.45,-0.19,85.0
8.913513660430908,0.44,-0.18,85.0
8.921439409255981,0.0,-0.07,85.0
8.923384666442871,0.46,-0.07,85.0
8.924422264099121,0.46,-0.07,85.0
8.926384449005127,0.46,-0.07,85.0
8.927424669265747,0.46,-0.04,85.0
8.930338621139526,0.45,-0.04,85.0
8.930622339248657,0.45,-0.04,85.0
8.932385683059692,0.45,-0.04,85.0
8.934361696243286,0.45,-0.02,85.0
8.935402154922485,0.45,-0.02,85.0
8.937377452850342,0.46,-0.02,85.0
8.93841290473938,0.46,-0.02,85.0
8.94035792350769,0.46,-0.01,85.0
8.941482543945312,0.46,-0.01,85.0
8.943359613418579,0.46,-0.0,85.0
8.944482326507568,0.46,0.01,85.0
8.946385145187378,0.45,0.01,85.0
8.947481632232666,0.45,0.01,85.0
8.949342012405396,0.45,0.01,85.0
8.957350969314575,0.0,0.01,85.0
8.958402872085571,0.46,0.01,85.0
8.959431648254395,0.46,0.01,85.0
8.961365938186646,0.46,0.01,85.0
8.962427377700806,0.47,0.01,85.0
8.964363813400269,0.47,0.01,85.0
8.965417623519897,0.46,0.01,85.0
8.972527503967285,0.0,0.01,85.0
8.974355220794678,0.44,0.01,85.0
8.97541069984436,0.44,0.01,85.0
8.977359294891357,0.44,0.01,85.0
8.97840166091919,0.47,0.01,85.0
8.980345487594604,0.47,0.01,85.0
8.981585264205933,0.47,0.01,85.0
8.98244023323059,0.47,0.01,85.0
8.984370946884155,0.47,0.01,85.0
8.985436916351318,0.47,0.01,85.0
8.987377643585205,0.47,0.01,85.0
8.9885094165802,0.47,0.01,85.0
8.990391254425049,0.45,0.0,85.0
8.991429090499878,0.45,0.0,85.0
8.993345499038696,0.45,0.0,85.0
8.994394302368164,0.45,0.0,85.0
8.996388673782349,0.45,0.0,85.0
8.997456550598145,0.45,0.0,85.0
8.99933934211731,0.46,0.0,85.0
9.000396966934204,0.47,0.01,85.0
9.001435041427612,0.47,0.01,85.0
9.003446340560913,0.47,0.01,85.0
9.004429817199707,0.47,0.01,85.0
9.00637412071228,0.46,0.01,85.0
9.007456541061401,0.46,0.01,85.0
9.009388446807861,0.45,0.01,85.0
9.010410785675049,0.45,0.01,85.0
9.012367725372314,0.45,0.01,85.0
9.01339840888977,0.45,0.01,85.0
9.015340328216553,0.45,0.01,85.0
9.016398429870605,0.45,0.0,85.0
9.017460584640503,0.47,0.0,85.0
9.019382238388062,0.47,0.0,85.0
9.02045750617981,0.47,0.0,85.0
9.02243709564209,0.47,0.0,85.0
9.023439407348633,0.48,0.0,85.0
9.025380849838257,0.48,0.0,85.0
9.026421308517456,0.48,0.0,85.0
9.028403997421265,0.47,0.01,85.0
9.030391693115234,0.47,0.01,85.0
9.03134799003601,0.46,0.01,85.0
9.032418012619019,0.46,0.01,85.0
9.034374475479126,0.46,0.01,85.0
9.035491228103638,0.46,0.01,85.0
9.036498308181763,0.46,0.01,85.0
9.038376331329346,0.46,0.01,85.0
9.039433717727661,0.48,0.01,85.0
9.041387796401978,0.48,0.01,85.0
9.042504787445068,0.48,0.01,85.0
9.044365406036377,0.48,-0.0,85.0
9.04544448852539,0.48,-0.0,85.0
9.047390222549438,0.48,-0.0,85.0
9.048457145690918,0.48,-0.0,85.0
9.0503990650177,0.46,-0.01,85.0
9.052339553833008,0.46,-0.01,85.0
9.053548812866211,0.46,-0.01,85.0
9.055352449417114,0.46,-0.01,85.0
9.05644941329956,0.47,-0.01,85.0
9.058398485183716,0.47,-0.01,85.0
9.059422254562378,0.47,-0.01,85.0
9.061385869979858,0.48,-0.01,85.0
9.062439680099487,0.48,-0.01,85.0
9.064372777938843,0.48,-0.01,85.0
9.065453052520752,0.48,-0.01,85.0
9.067458868026733,0.47,-0.0,85.0
9.077396869659424,0.0,-0.0,85.0
9.078409910202026,0.47,-0.0,85.0
9.080371379852295,0.47,-0.0,85.0
9.081424951553345,0.47,-0.0,85.0
9.083381414413452,0.47,-0.0,85.0
9.084424018859863,0.47,-0.0,85.0
9.086384296417236,0.47,-0.0,85.0
9.087488889694214,0.47,-0.0,85.0
9.089396715164185,0.47,-0.0,85.0
9.090453624725342,0.45,0.0,85.0
9.092402219772339,0.45,0.0,85.0
9.09342885017395,0.46,0.0,85.0
9.095397472381592,0.46,0.0,85.0
9.096489191055298,0.46,0.0,85.0
9.098370790481567,0.46,0.0,85.0
9.099425792694092,0.47,0.01,85.0
9.101351499557495,0.47,0.01,85.0
9.102409362792969,0.48,0.01,85.0
9.103604793548584,0.47,0.01,85.0
9.105376243591309,0.47,0.01,85.0
9.10648250579834,0.47,0.01,85.0
9.108401775360107,0.48,0.01,85.0
9.1094388961792,0.48,0.01,85.0
9.111372947692871,0.48,0.01,85.0
9.11248779296875,0.48,0.02,85.0
9.114434242248535,0.47,0.02,85.0
9.115439653396606,0.47,0.02,85.0
9.117349624633789,0.47,0.02,85.0
9.118552207946777,0.5,0.02,85.0
9.12034797668457,0.5,0.02,85.0
9.121411561965942,0.5,0.02,85.0
9.12242579460144,0.5,0.02,85.0
9.12443470954895,0.5,0.02,85.0
9.126437902450562,0.5,0.02,85.0
9.127388954162598,0.5,0.02,85.0
9.128429412841797,0.5,0.02,85.0
9.130387783050537,0.47,0.02,85.0
9.131497383117676,0.47,0.02,85.0
9.139556646347046,0.0,0.02,85.0
9.14137315750122,0.5,0.02,85.0
9.14243745803833,0.5,0.02,85.0
9.14436411857605,0.5,0.02,85.0
9.1454336643219,0.51,0.02,85.0
9.147395372390747,0.5,0.01,85.0
9.148462295532227,0.5,0.01,85.0
9.150331974029541,0.5,0.01,85.0
9.157514095306396,0.0,-0.01,85.0
9.159424304962158,0.51,-0.01,85.0
9.160484790802002,0.51,-0.01,85.0
9.162386178970337,0.51,-0.01,85.0
9.163491249084473,0.51,-0.01,85.0
9.165385723114014,0.5,-0.01,85.0
9.166463851928711,0.5,-0.01,85.0
9.168470859527588,0.5,-0.01,85.0
9.170343399047852,0.48,-0.01,85.0
9.171393632888794,0.48,-0.01,85.0
9.173357486724854,0.48,-0.01,85.0
9.174431085586548,0.48,-0.01,85.0
9.176365852355957,0.49,-0.01,85.0
9.17749547958374,0.49,-0.01,85.0
9.179425954818726,0.5,-0.01,85.0
9.19138789176941,0.0,-0.01,85.0
9.192418813705444,0.46,-0.01,85.0
9.194358110427856,0.46,-0.01,85.0
9.195458889007568,0.46,-0.01,85.0
9.197377920150757,0.46,-0.01,85.0
9.19844365119934,0.47,-0.01,85.0
9.200374841690063,0.46,-0.01,85.0
9.201520204544067,0.47,-0.01,85.0
9.20339298248291,0.47,-0.01,85.0
9.20445990562439,0.46,-0.01,85.0
9.206403255462646,0.46,-0.01,85.0
9.208360433578491,0.45,-0.01,85.0
9.209417581558228,0.45,-0.01,85.0
9.211359739303589,0.45,-0.01,85.0
9.212437629699707,0.45,-0.01,85.0
9.214531183242798,0.44,-0.01,85.0
9.215433597564697,0.44,-0.01,85.0
9.217395544052124,0.44,-0.01,85.0
9.218451499938965,0.46,-0.01,85.0
9.22038745880127,0.46,-0.01,85.0
9.221529722213745,0.46,-0.01,85.0
9.223410844802856,0.46,-0.01,85.0
9.225478410720825,0.46,-0.01,85.0
9.23443865776062,0.0,-0.0,85.0
9.235558271408081,0.46,-0.0,85.0
9.237411975860596,0.46,-0.0,85.0
9.238459587097168,0.46,-0.0,85.0
9.240412950515747,0.47,-0.0,85.0
9.242356061935425,0.47,-0.01,85.0
9.24339485168457,0.47,-0.01,85.0
9.245388507843018,0.47,-0.01,85.0
9.24651288986206,0.47,-0.01,85.0
9.248482465744019,0.46,-0.0,85.0
9.249439001083374,0.46,-0.0,85.0
9.251379251480103,0.45,-0.0,85.0
9.252452850341797,0.46,-0.0,85.0
9.254453182220459,0.44,-0.0,85.0
9.255538940429688,0.44,-0.0,85.0
9.257418632507324,0.43,-0.0,85.0
9.259350061416626,0.44,-0.0,85.0
9.260404586791992,0.44,-0.0,85.0
9.262367248535156,0.44,-0.0,85.0
9.263422966003418,0.44,-0.0,85.0
9.265372276306152,0.44,-0.0,85.0
9.266478776931763,0.44,-0.0,85.0
9.268465280532837,0.45,-0.0,85.0
9.269468069076538,0.46,-0.0,85.0
9.271399736404419,0.53,-0.0,85.0
9.272467136383057,0.53,-0.0,85.0
9.274397850036621,0.53,-0.0,85.0
9.27635645866394,0.65,-0.0,85.0
9.277436971664429,0.65,-0.0,85.0
9.27940821647644,0.65,-0.0,85.0
9.280468225479126,0.67,0.0,85.0
9.282354831695557,0.82,0.0,85.0
9.283416748046875,0.82,0.0,85.0
9.284464120864868,0.82,0.0,85.0
9.286428689956665,0.84,0.0,85.0
9.287652254104614,0.84,0.0,85.0
9.289396047592163,0.8,0.0,85.0
9.290455341339111,0.79,0.0,85.0
9.29240894317627,0.6,0.0,85.0
9.293445348739624,0.6,0.0,85.0
9.295368194580078,0.59,0.0,85.0
9.296448707580566,0.56,0.0,85.0
9.298363447189331,0.42,-0.0,85.0
9.299596071243286,0.42,-0.0,85.0
9.301393985748291,0.42,-0.0,85.0
9.302523374557495,0.41,-0.0,85.0
9.304391384124756,0.37,-0.0,85.0
9.305447340011597,0.36,-0.0,85.0
9.307396173477173,0.36,-0.01,85.0
9.318552494049072,0.0,0.0,85.0
9.320378303527832,0.39,0.0,85.0
9.32148289680481,0.39,0.0,85.0
9.323441743850708,0.39,0.0,85.0
9.324437618255615,0.41,0.0,85.0
9.326362371444702,0.41,0.0,85.0
9.327396869659424,0.43,0.0,85.0
9.328537702560425,0.43,0.0,85.0
9.330403089523315,0.44,0.0,85.0
9.331464529037476,0.44,0.01,85.0
9.333396673202515,0.45,0.01,85.0
9.334525346755981,0.48,0.01,85.0
9.33641242980957,0.48,0.01,85.0
9.337446212768555,0.48,0.01,85.0
9.339375019073486,0.48,0.01,85.0
9.340449810028076,0.5,0.01,85.0
9.342448711395264,0.5,0.01,85.0
9.343430519104004,0.5,0.01,85.0
9.345373630523682,0.5,0.01,85.0
9.346465110778809,0.5,0.0,85.0
9.347458839416504,0.5,0.0,85.0
9.349393844604492,0.49,0.0,85.0
9.350465774536133,0.49,0.0,85.0
9.35238528251648,0.48,0.0,85.0
9.353498220443726,0.48,0.0,85.0
9.355392932891846,0.47,0.0,85.0
9.35653042793274,0.5,0.0,85.0
9.358384609222412,0.5,0.0,85.0
9.359440803527832,0.5,0.0,85.0
9.361358880996704,0.5,0.0,85.0
9.362437963485718,0.51,-0.0,85.0
9.364371299743652,0.51,-0.0,85.0
9.365469694137573,0.52,-0.0,85.0
9.36738109588623,0.52,-0.0,85.0
9.36846661567688,0.5,-0.0,85.0
9.37040901184082,0.5,-0.0,85.0
9.37145709991455,0.5,-0.0,85.0
9.373425722122192,0.49,-0.01,85.0
9.383452415466309,0.0,-0.01,85.0
9.385406255722046,0.49,-0.01,85.0
9.38646912574768,0.49,-0.01,85.0
9.388400554656982,0.49,-0.01,85.0
9.389526128768921,0.49,-0.01,85.0
9.39149022102356,0.49,-0.01,85.0
9.393369197845459,0.49,-0.01,85.0
9.394428014755249,0.49,-0.01,85.0
9.396362543106079,0.49,-0.01,85.0
9.39745831489563,0.49,-0.01,85.0
9.399403810501099,0.51,-0.01,85.0
9.400450229644775,0.51,-0.01,85.0
9.402406930923462,0.51,-0.01,85.0
9.403514862060547,0.51,-0.0,85.0
9.405406951904297,0.51,-0.0,85.0
9.406529188156128,0.51,-0.0,85.0
9.408421516418457,0.51,-0.0,85.0
9.409528732299805,0.5,0.01,85.0
9.41141390800476,0.5,0.01,85.0
9.412544250488281,0.49,0.01,85.0
9.41440486907959,0.49,0.01,85.0
9.415445566177368,0.5,0.01,85.0
9.417397499084473,0.5,0.01,85.0
9.41849684715271,0.51,0.01,85.0
9.42037558555603,0.51,0.01,85.0
9.421447038650513,0.52,0.01,85.0
9.423379898071289,0.52,0.0,85.0
9.424483299255371,0.52,0.0,85.0
9.425647735595703,0.52,0.0,85.0
9.42746090888977,0.52,0.0,85.0
9.428460359573364,0.51,0.0,85.0
9.430410861968994,0.51,0.0,85.0
9.431458234786987,0.51,0.0,85.0
9.433406829833984,0.51,0.0,85.0
9.434507846832275,0.51,0.0,85.0
9.436429977416992,0.51,0.0,85.0
9.437446117401123,0.53,0.01,85.0
9.43937611579895,0.53,0.01,85.0
9.440448760986328,0.53,0.01,85.0
9.442373037338257,0.54,0.02,85.0
9.443469762802124,0.54,0.02,85.0
9.444467782974243,0.54,0.02,85.0
9.446516513824463,0.53,0.02,85.0
9.447458744049072,0.53,0.02,85.0
9.449406862258911,0.53,0.02,85.0
9.450508832931519,0.53,0.02,85.0
9.452383041381836,0.53,0.02,85.0
9.453458786010742,0.53,0.02,85.0
9.455388307571411,0.53,0.02,85.0
9.456497430801392,0.53,0.02,85.0
9.458367824554443,0.53,0.02,85.0
9.45941424369812,0.53,0.02,85.0
9.460476160049438,0.53,0.02,85.0
9.462465763092041,0.53,0.02,85.0
9.46363639831543,0.53,0.02,85.0
9.465436458587646,0.52,0.02,85.0
9.46649694442749,0.52,0.02,85.0
9.468461036682129,0.52,0.02,85.0
9.46952748298645,0.51,0.01,85.0
9.471418142318726,0.51,0.01,85.0
9.472478866577148,0.51,0.01,85.0
9.474435091018677,0.51,0.01,85.0
9.475497722625732,0.54,0.01,85.0
9.477390766143799,0.54,0.01,85.0
9.485568284988403,0.0,-0.01,85.0
9.487486600875854,0.55,-0.01,85.0
9.4893958568573,0.55,-0.01,85.0
9.490490436553955,0.55,-0.01,85.0
9.49240231513977,0.54,-0.01,85.0
9.493464469909668,0.54,-0.02,85.0
9.495383262634277,0.54,-0.02,85.0
9.496477842330933,0.54,-0.02,85.0
9.498392105102539,0.54,-0.02,85.0
9.499480485916138,0.56,-0.03,85.0
9.501416683197021,0.56,-0.03,85.0
9.502475023269653,0.56,-0.03,85.0
9.504424095153809,0.56,-0.03,85.0
9.506371259689331,0.56,-0.03,85.0
9.507448434829712,0.56,-0.03,85.0
9.509416818618774,0.56,-0.03,85.0
9.51044511795044,0.54,-0.03,85.0
9.512442588806152,0.54,-0.03,85.0
9.513545989990234,0.54,-0.03,85.0
9.515391826629639,0.54,-0.03,85.0
9.516477108001709,0.56,-0.03,85.0
9.518406391143799,0.56,-0.03,85.0
9.519551515579224,0.57,-0.03,85.0
9.521413564682007,0.58,-0.03,85.0
9.523386716842651,0.58,-0.03,85.0
9.52449345588684,0.58,-0.03,85.0
9.526399612426758,0.58,-0.03,85.0
9.527421236038208,0.58,-0.03,85.0
9.52943229675293,0.58,-0.03,85.0
9.530491352081299,0.57,-0.03,85.0
9.53239893913269,0.55,-0.02,85.0
9.534451007843018,0.55,-0.02,85.0
9.535428285598755,0.55,-0.02,85.0
9.536542654037476,0.55,-0.02,85.0
9.538414716720581,0.57,-0.02,85.0
9.540378093719482,0.57,-0.02,85.0
9.541491508483887,0.57,-0.02,85.0
9.543379068374634,0.55,-0.02,85.0
9.544465780258179,0.55,-0.02,85.0
9.546409368515015,0.55,-0.02,85.0
9.54755187034607,0.55,-0.02,85.0
9.549392938613892,0.54,-0.04,85.0
9.550494194030762,0.54,-0.04,85.0
9.552424192428589,0.53,-0.06,85.0
9.553482294082642,0.53,-0.08,85.0
9.564525604248047,0.0,0.04,85.0
9.565630912780762,0.51,0.04,85.0
9.567436933517456,0.51,0.04,85.0
9.568585395812988,0.51,0.04,85.0
9.570455312728882,0.5,0.09,85.0
9.571470260620117,0.5,0.14,85.0
9.573408126831055,0.48,0.14,85.0
9.57451319694519,0.47,0.24,84.0
9.57640790939331,0.47,0.24,84.0
9.577456951141357,0.48,0.27,84.0
9.579395294189453,0.48,0.27,84.0
9.580452680587769,0.5,0.3,84.0
9.582376718521118,0.51,0.3,84.0
9.583474159240723,0.5,0.3,84.0
9.584512948989868,0.5,0.21,84.0
9.586515426635742,0.49,0.21,84.0
9.587537288665771,0.49,0.21,84.0
9.589411497116089,0.49,0.21,84.0
9.590481996536255,0.48,0.03,84.0
9.592429637908936,0.48,0.03,84.0
9.59345293045044,0.48,0.03,84.0
9.595395565032959,0.47,0.03,84.0
9.596466779708862,0.49,-0.12,84.0
9.598393678665161,0.49,-0.12,84.0
9.599526405334473,0.49,-0.12,84.0
9.601428031921387,0.49,-0.17,84.0
9.602540254592896,0.49,-0.17,84.0
9.604437589645386,0.49,-0.17,84.0
9.605489015579224,0.48,-0.18,84.0
9.607497215270996,0.47,-0.17,84.0
9.609377384185791,0.47,-0.16,84.0
9.610503435134888,0.47,-0.16,84.0
9.612404584884644,0.47,-0.16,84.0
9.613527774810791,0.47,-0.14,84.0
9.615399837493896,0.48,-0.12,84.0
9.616468667984009,0.48,-0.12,84.0
9.618408441543579,0.49,-0.08,84.0
9.62744688987732,0.0,-0.02,84.0
9.629391431808472,0.47,-0.02,84.0
9.630453109741211,0.47,-0.02,84.0
9.632400512695312,0.47,-0.02,84.0
9.633517980575562,0.47,-0.01,84.0
9.635488986968994,0.47,-0.0,84.0
9.636484861373901,0.49,0.0,84.0
9.638391971588135,0.49,0.0,84.0
9.639439105987549,0.49,0.0,84.0
9.64140248298645,0.5,0.01,84.0
9.642448425292969,0.51,0.01,84.0
9.644379615783691,0.5,0.01,84.0
9.645496845245361,0.51,0.01,84.0
9.646551370620728,0.5,0.01,84.0
9.648437976837158,0.49,0.01,84.0
9.649474382400513,0.49,0.01,84.0
9.651411056518555,0.48,0.01,84.0
9.652503967285156,0.48,0.01,84.0
9.654398202896118,0.47,0.01,84.0
9.655466556549072,0.47,0.01,84.0
9.65739917755127,0.47,0.01,84.0
9.658468008041382,0.48,0.02,84.0
9.660385847091675,0.5,0.02,84.0
9.661498785018921,0.5,0.02,84.0
9.66248607635498,0.5,0.02,84.0
9.664424896240234,0.49,0.02,84.0
9.665544033050537,0.49,0.02,84.0
9.667511701583862,0.49,0.02,84.0
9.668528318405151,0.49,0.02,84.0
9.670486450195312,0.49,0.01,84.0
9.671457529067993,0.49,0.01,84.0
9.673410415649414,0.49,0.01,84.0
9.674499988555908,0.49,0.01,84.0
9.676398754119873,0.49,-0.0,84.0
9.677485704421997,0.49,-0.0,84.0
9.679430961608887,0.5,-0.0,84.0
9.680461645126343,0.5,-0.01,84.0
9.682409763336182,0.5,-0.01,84.0
9.68366527557373,0.5,-0.01,84.0
9.68547773361206,0.5,-0.01,84.0
9.687381029129028,0.5,-0.01,84.0
9.688462734222412,0.5,-0.01,84.0
9.690438985824585,0.5,-0.0,84.0
9.691454648971558,0.5,0.0,84.0
9.70246171951294,0.0,-0.0,84.0
9.703482389450073,0.51,-0.0,84.0
9.705429792404175,0.51,-0.0,84.0
9.706555843353271,0.51,-0.0,84.0
9.708427429199219,0.5,-0.0,84.0
9.70949125289917,0.5,-0.0,84.0
9.711435556411743,0.49,-0.0,84.0
9.713383674621582,0.47,-0.0,84.0
9.714522123336792,0.47,-0.0,84.0
9.716405153274536,0.47,-0.0,84.0
9.71746563911438,0.48,-0.0,84.0
9.719414710998535,0.48,-0.0,84.0
9.72063136100769,0.48,-0.0,84.0
9.722419738769531,0.48,-0.0,84.0
9.723565340042114,0.48,-0.0,84.0
9.725518465042114,0.48,-0.0,84.0
9.726486206054688,0.48,-0.0,84.0
9.737454652786255,0.0,0.01,84.0
9.739390850067139,0.5,0.01,84.0
9.74044394493103,0.5,0.01,84.0
9.741499185562134,0.5,0.01,84.0
9.743435382843018,0.5,0.01,84.0
9.74555516242981,0.5,0.01,84.0
9.746480464935303,0.5,0.01,84.0
9.747490644454956,0.5,0.01,84.0
9.749403953552246,0.5,0.01,84.0
9.75047516822815,0.5,0.0,84.0
9.752396821975708,0.49,0.0,84.0
9.753531694412231,0.5,-0.0,84.0
9.755438089370728,0.5,-0.0,84.0
9.7564697265625,0.5,-0.0,84.0
9.7584810256958,0.5,-0.0,84.0
9.759490966796875,0.51,-0.01,84.0
9.761521577835083,0.51,-0.01,84.0
9.76252555847168,0.51,-0.01,84.0
9.76449704170227,0.51,-0.01,84.0
9.766392469406128,0.51,-0.01,84.0
9.76751160621643,0.51,-0.01,84.0
9.769391536712646,0.5,-0.01,84.0
9.780508279800415,0.0,0.01,84.0
9.78241777420044,0.52,0.01,84.0
9.783464431762695,0.52,0.01,84.0
9.785423278808594,0.52,0.01,84.0
9.786516904830933,0.52,0.01,84.0
9.78839921951294,0.52,0.01,84.0
